ARRAY SIZE: 21500
spwd		free		buff		cache
0	7631412	69460	241040
0	6247280	69460	241044
0	4674608	69460	241044
0	4006736	69460	241044
0	4006736	69460	241044
0	4006736	69460	241044
0	4006736	69468	241044
0	4006736	69468	241044
0	4006736	69468	241044
0	4006736	69468	241044
0	4006736	69468	241044
0	4006736	69468	241044
0	4006736	69476	241044
0	4006484	69476	241044
0	4006484	69476	241044
0	4006484	69476	241044
0	4006484	69476	241044
0	4006484	69476	241044
0	4006484	69484	241036
0	4006232	69484	241044
0	3998168	69484	241044
0	3998168	69484	241044
0	3998168	69484	241044
0	4003984	69484	241044
0	4003984	69492	241044
0	4003984	69492	241044
0	4003732	69492	241044
0	4003732	69492	241044
0	4003732	69492	241044
0	4003732	69492	241044
0	4003732	69500	241044
0	4003732	69500	241044
0	4003732	69500	241044
0	4003732	69500	241044
0	4003732	69500	241044
0	4003732	69500	241044
0	4003732	69508	241044
0	4003732	69508	241044
0	4003732	69508	241044
0	4003732	69508	241044
0	4003732	69508	241044
0	4003732	69508	241044
0	4003732	69516	241044
0	4003732	69516	241044
0	4003376	69524	241044
0	4002120	69524	241044
0	4001616	69524	241044
0	4001616	69524	241044
0	4001616	69524	241044
0	4001616	69532	241044
0	4001616	69532	241044
0	4001616	69532	241044
0	4001616	69532	241044
0	4001616	69532	241044
0	4001616	69532	241044
0	4001616	69540	241044
0	4001616	69540	241044
0	4001364	69540	241044
0	3993300	69540	241044
0	3993300	69540	241044
0	3993300	69540	241044
0	3993300	69548	241048
0	3993300	69548	241048
0	3993300	69548	241048
0	3993300	69548	241048
0	3993300	69548	241048
0	3993300	69548	241048
0	3993300	69556	241048
0	3993300	69556	241048
0	3993300	69556	241048
0	3993300	69556	241048
0	3993300	69556	241048
0	3994172	69564	241040
0	3994172	69564	241048
0	3994172	69564	241048
0	3994172	69564	241048
0	3994172	69564	241048
0	3994172	69564	241048
0	3994172	69572	241048
0	3994172	69572	241048
0	3994172	69572	241048
0	3994172	69572	241048
0	3994172	69572	241048
0	3994220	69572	241048
0	3994220	69580	241048
0	3994220	69580	241048
0	3994220	69580	241048
0	3993968	69580	241048
0	3996888	69580	241048
0	3996136	69580	241048
0	3996136	69588	241048
0	3996136	69588	241048
0	3996136	69588	241048
0	3996056	69588	241048
0	3996056	69588	241048
0	3996056	69588	241048
0	3996056	69596	241048
0	3987992	69596	241048
0	3987992	69596	241048
0	3987992	69596	241048
0	3987992	69596	241048
0	3987992	69596	241048
0	3987992	69604	241048
0	3987740	69604	241048
0	3987740	69604	241048
0	3987740	69604	241048
0	3987740	69604	241048
0	3987740	69604	241048
0	3987740	69612	241048
0	3987740	69612	241048
0	3987740	69612	241048
0	3987740	69612	241048
