procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 2  2 740368 28250820 1299876 1961344    2    5     2    40    0    0  1  0 99  0  0 2024-09-21 13:46:36
 2  0 740212 20719552 1300420 2034988    4    0  2407   899 1060 18985  3  1 96  0  0 2024-09-21 13:47:06
 1  0 740212 20721124 1300460 2034988    0    0     0  1187  830  625  3  0 97  0  0 2024-09-21 13:47:36
 1  0 740212 20722192 1300508 2034980    0    0     0   885  832  586  3  0 97  0  0 2024-09-21 13:48:06
 1  0 740212 20722896 1300544 2034992    0    0     0  1513  976  644  3  0 97  0  0 2024-09-21 13:48:36
 1  0 740200 20721920 1300580 2034960    0    0     0  1009  785  596  3  0 97  0  0 2024-09-21 13:49:06
 1  0 740200 20723056 1300616 2034976    0    0     1  1131  985  617  3  0 97  0  0 2024-09-21 13:49:36
 2  0 740200 20723628 1300664 2035064    0    0     3  1162  821  616  3  0 97  0  0 2024-09-21 13:50:06
 1  0 740200 20723556 1300700 2035080    0    0     0  1782 1064  675  3  0 97  0  0 2024-09-21 13:50:36
 1  0 740200 20723976 1300744 2035080    0    0     0  1010  782  589  3  0 97  0  0 2024-09-21 13:51:06
 1  0 740200 20726468 1300780 2034880    0    0     0  1286  948  668  3  0 97  0  0 2024-09-21 13:51:36
 1  0 740200 20726972 1300804 2034880    0    0     0  1241  906  607  3  0 97  0  0 2024-09-21 13:52:06
 1  0 740200 20727452 1300836 2034884    0    0     0   819  714  588  3  0 97  0  0 2024-09-21 13:52:36
 1  0 740200 20728068 1300860 2034896    0    0     0  1442  997  634  3  0 97  0  0 2024-09-21 13:53:06
 1  0 740200 20728376 1300900 2034900    0    0     0  1201  797  605  3  0 97  0  0 2024-09-21 13:53:36
 1  0 740200 20728880 1300936 2034904    0    0     0  1438  940  631  3  0 97  0  0 2024-09-21 13:54:06
 2  0 740200 20730768 1300984 2034788    0    0     0  1202  839  643  3  0 97  0  0 2024-09-21 13:54:36
 2  0 740200 20730920 1301036 2034796    0    0     0   820  762  596  3  0 97  0  0 2024-09-21 13:55:06
 1  0 740200 20225388 1301068 2034980    0    0     5  1080  958 21023  3  0 97  0  0 2024-09-21 13:55:36
 1  0 740200 19891032 1301108 2034988    0    0     0  1196  827  604  3  0 97  0  0 2024-09-21 13:56:06
