x,y,ci
1,0.0,0.0
2,69.25,0.6890198366390247
3,79.5,0.7956115763210657
4,91.25,0.6890198366390247
5,113.25,18.155814334004667
6,119.25,1.3193725387600919
7,136.5,1.779041568339665
8,153.75,1.3193725387600919
9,170.75,2.3534507809365373
10,192.5,7.835865280649024
11,210.25,5.322278710461345
12,247.75,21.181057028428835
13,272.5,10.821487391739494
14,334.0,95.26763445699905
15,481.5,23.6150596973909
16,542.5,22.7967361192073
17,568.0,17.211710002670003
18,643.5,55.01238395105316
19,740.0,23.94777628550798
20,807.25,19.17324857590426
21,820.75,43.78575141885869
22,516.0,612.5103447779342
23,136.25,4.8231388564731725
24,140.5,5.56928103424746
25,146.0,4.904479141997798
26,150.5,4.839516285117281
27,154.0,5.8465271863140185
