x,y,ci
25000,0.0,0.0
26500,69.25,0.6890198366390247
28000,79.5,0.7956115763210657
29500,91.25,0.6890198366390247
31000,113.25,18.155814334004667
32500,119.25,1.3193725387600919
34000,136.5,1.779041568339665
35500,153.75,1.3193725387600919
37000,170.75,2.3534507809365373
38500,192.5,7.835865280649024
40000,210.25,5.322278710461345
41500,247.75,21.181057028428835
43000,272.5,10.821487391739494
44500,334.0,95.26763445699905
46000,481.5,23.6150596973909
47500,542.5,22.7967361192073
49000,568.0,17.211710002670003
50500,643.5,55.01238395105316
52000,740.0,23.94777628550798
53500,807.25,19.17324857590426
55000,820.75,43.78575141885869
56500,516.0,612.5103447779342
58000,136.25,4.8231388564731725
59500,140.5,5.56928103424746
61000,146.0,4.904479141997798
62500,150.5,4.839516285117281
64000,154.0,5.8465271863140185
