Linux 5.4.0-186-generic (vega) 	09/03/2024 	_x86_64_	(32 CPU)

02:41:18 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
02:41:48 PM     98.13   1230.67 126874.33      1.50   9559.97      0.00      0.00      0.00      0.00
02:42:18 PM      6.40   1348.40 110648.00      0.43  70034.93      0.00      0.00      0.00      0.00
02:42:48 PM      0.00   1198.67 102807.40      0.00   5044.70      0.00      0.00      0.00      0.00
02:43:18 PM      0.40   1399.47  97773.67      0.10  12504.60      0.00      0.00      0.00      0.00
02:43:48 PM      0.80   1463.20  54570.87      0.20  70495.70      0.00      0.00      0.00      0.00
02:44:18 PM      0.67   1464.40  86414.13      0.17  11934.17      0.00      0.00      0.00      0.00
02:44:48 PM      0.00   1195.47  52368.73      0.00  50356.60      0.00      0.00      0.00      0.00
02:45:18 PM      0.00   1210.13 119135.97      0.00  45323.13      0.00      0.00      0.00      0.00
02:45:48 PM      0.27   1396.80  48195.13      0.07  13510.23      0.00      0.00      0.00      0.00
02:46:18 PM      0.00   1254.80  56356.87      0.00   8680.77      0.00      0.00      0.00      0.00
02:46:48 PM      0.53   1399.33  62583.57      0.13  86033.70      0.00      0.00      0.00      0.00
02:47:18 PM      0.00   1131.47 124630.67      0.00  14476.07      0.00      0.00      0.00      0.00
02:47:48 PM      0.53   1531.33  57623.80      0.13   4025.27      0.00      0.00      0.00      0.00
02:48:18 PM      0.00    816.40  42570.60      0.00  95416.03      0.00      0.00      0.00      0.00
02:48:48 PM      0.00   1186.67 157828.77      0.00  14290.50      0.00      0.00      0.00      0.00
02:49:18 PM      0.13   1399.60  95301.40      0.03   6018.93      0.00      0.00      0.00      0.00
02:49:48 PM      0.00   1252.00  94942.77      0.00  10093.77      0.00      0.00      0.00      0.00
02:50:18 PM      0.67   1395.47  61428.50      0.17 111374.33      0.00      0.00      0.00      0.00
02:50:48 PM      0.00   1184.53  63936.90      0.00     85.97      0.00      0.00      0.00      0.00
02:51:18 PM      0.53   1345.47 144912.93      0.13  15847.53      0.00      0.00      0.00      0.00
02:51:48 PM      0.80   1441.87  25606.23      0.20  11660.63      0.00      0.00      0.00      0.00
02:52:18 PM      0.00    992.93  61677.00      0.00   3475.80      0.00      0.00      0.00      0.00
02:52:48 PM      0.67   1387.07  46166.60      0.17 114524.67      0.00      0.00      0.00      0.00
02:53:18 PM      0.00   1188.67 138448.27      0.00   3326.00      0.00      0.00      0.00      0.00
02:53:48 PM      0.67   1394.40  66163.43      0.17  17283.20      0.00      0.00      0.00      0.00
02:54:18 PM      0.13   1132.27  64579.07      0.03   2052.60      0.00      0.00      0.00      0.00
02:54:48 PM      0.13   1533.47  33305.17      0.03   3174.87      0.00      0.00      0.00      0.00
02:55:18 PM      0.13    833.87  72561.37      0.03 130404.47      0.00      0.00      0.00      0.00
02:55:48 PM      0.00   1339.60 123374.70      0.00    904.03      0.00      0.00      0.00      0.00
02:56:18 PM      0.40   1512.40 144599.40      0.10  18034.60      0.00      0.00      0.00      0.00
02:56:48 PM      0.00   1134.53  69049.17      0.00   9955.70      0.00      0.00      0.00      0.00
02:57:18 PM      0.27   1470.40  55518.53      0.07  11596.13      0.00      0.00      0.00      0.00
02:57:48 PM      0.00   1188.93  61829.60      0.00  10734.80      0.00      0.00      0.00      0.00
02:58:18 PM      0.40   1462.40  67642.70      0.10 138070.40      0.00      0.00      0.00      0.00
02:58:48 PM      0.00   1193.87 158409.07      0.00   2180.47      0.00      0.00      0.00      0.00
02:59:18 PM      0.00   1199.73  70238.77      0.00  22450.43      0.00      0.00      0.00      0.00
02:59:48 PM      0.40   1401.73  22787.67      0.10  10280.33      0.00      0.00      0.00      0.00
03:00:18 PM      0.80   1519.20  70409.07      0.20   7269.67      0.00      0.00      0.00      0.00
03:00:48 PM      0.53   1397.07  27648.47      0.13   3914.77      0.00      0.00      0.00      0.00
03:01:18 PM      0.00   1203.47  77217.87      0.00 153227.23      0.00      0.00      0.00      0.00
03:01:48 PM      0.53   1142.80  64629.77      0.13     85.97      0.00      0.00      0.00      0.00
03:02:18 PM      0.00    874.80 168601.10      0.00   8646.87      0.00      0.00      0.00      0.00
03:02:48 PM      0.00   1129.07  37410.37      0.00   8498.90      0.00      0.00      0.00      0.00
03:03:18 PM      0.27   1402.40  20497.70      0.07   9691.20      0.00      0.00      0.00      0.00
03:03:48 PM      0.00   1199.20  61578.23      0.00  16150.40      0.00      0.00      0.00      0.00
03:04:18 PM      0.13   1466.27  32907.27      0.03   4673.07      0.00      0.00      0.00      0.00
03:04:48 PM      0.00   1133.60  46652.70      0.00 161052.10      0.00      0.00      0.00      0.00
03:05:18 PM      0.67   1094.27  64311.73      0.17     99.53      0.00      0.00      0.00      0.00
03:05:48 PM      0.00    874.93 159500.40      0.00   3095.83      0.00      0.00      0.00      0.00
03:06:18 PM      0.00   1201.33  20425.27      0.00   9441.77      0.00      0.00      0.00      0.00
03:06:48 PM      0.00   1397.07  61428.40      0.00  10994.03      0.00      0.00      0.00      0.00
03:07:18 PM      0.00   1257.07  18782.00      0.00   5496.40      0.00      0.00      0.00      0.00
03:07:48 PM      0.13   1402.13  65572.70      0.03   8151.47      0.00      0.00      0.00      0.00
03:08:18 PM      0.00   1188.67  15502.90      0.00   1467.90      0.00      0.00      0.00      0.00
03:08:48 PM      0.67   1533.07  70053.37      0.17   1517.67      0.00      0.00      0.00      0.00
03:09:18 PM      0.13   1395.33  15066.50      0.03    742.70      0.00      0.00      0.00      0.00
03:09:48 PM      0.00   1188.13  31739.37      0.00   4108.97      0.00      0.00      0.00      0.00
03:10:18 PM      0.40   1463.20  58887.27      0.10 180134.33      0.00      0.00      0.00      0.00
03:10:48 PM      0.00    426.53  63801.70      0.00     86.33      0.00      0.00      0.00      0.00
03:11:18 PM      0.13   1845.33 176586.00      0.03   3199.60      0.00      0.00      0.00      0.00
03:11:48 PM      0.00   1141.07  18128.00      0.00   8349.87      0.00      0.00      0.00      0.00
03:12:18 PM      0.27   1399.07  78593.00      0.07  24995.97      0.00      0.00      0.00      0.00
03:12:48 PM      0.00   1336.40  20760.37      0.00   9266.77      0.00      0.00      0.00      0.00
03:13:18 PM      0.00   1188.40  79283.03      0.00   5885.37      0.00      0.00      0.00      0.00
03:13:48 PM      0.53   1461.47  20968.90      0.13   1593.77      0.00      0.00      0.00      0.00
03:14:18 PM      0.00   1133.73  78976.07      0.00   8900.07      0.00      0.00      0.00      0.00
03:14:48 PM      0.13   1030.93  30169.97      0.03 186380.70      0.00      0.00      0.00      0.00
03:15:18 PM      0.00    871.07  63888.80      0.00     97.60      0.00      0.00      0.00      0.00
03:15:48 PM      0.27   1030.13 186272.63      0.07   1740.50      0.00      0.00      0.00      0.00
03:16:18 PM      0.00   1317.20  75629.43      0.00   6008.13      0.00      0.00      0.00      0.00
03:16:48 PM      0.40   1344.53  65913.93      0.10   6133.67      0.00      0.00      0.00      0.00
03:17:18 PM      0.53   1595.33  74192.27      0.13   2896.70      0.00      0.00      0.00      0.00
03:17:48 PM      0.00   1114.13  29074.80      0.00   1629.77      0.00      0.00      0.00      0.00
03:18:18 PM      0.00   1325.47  74295.17      0.00   2596.80      0.00      0.00      0.00      0.00
03:18:48 PM      0.00   1274.40  56896.67      0.00   2733.67      0.00      0.00      0.00      0.00
03:19:18 PM      0.80   1395.87  32217.10      0.20    654.87      0.00      0.00      0.00      0.00
03:19:48 PM      0.00   1035.33  46137.73      0.00   6780.23      0.00      0.00      0.00      0.00
03:20:18 PM      0.00   1496.93  40781.03      0.00   6748.97      0.00      0.00      0.00      0.00
03:20:48 PM      0.27   1524.27  12877.90      0.07   3912.60      0.00      0.00      0.00      0.00
03:21:18 PM      0.00   1188.27  42006.63      0.00   8717.40      0.00      0.00      0.00      0.00
03:21:48 PM      0.27   1399.80  46934.72      0.07   9697.90      0.00      0.00      0.00      0.00
03:22:18 PM      0.00   1178.93  18985.36      0.00 197004.83      0.00      0.00      0.00      0.00
03:22:48 PM      0.27   1427.92  64562.55      0.07     85.94      0.00      0.00      0.00      0.00
03:23:18 PM      0.00   1247.60  64142.30      0.00     85.43      0.00      0.00      0.00      0.00
03:23:48 PM      0.00   1187.20 168900.27      0.00   7016.33      0.00      0.00      0.00      0.00
03:24:18 PM      0.40   1088.53  65662.57      0.10   4915.43      0.00      0.00      0.00      0.00
03:24:48 PM      0.00   1259.73  82521.53      0.00   6253.23      0.00      0.00      0.00      0.00
03:25:18 PM      0.93   1190.80  82313.20      0.23   3331.03      0.00      0.00      0.00      0.00
03:25:48 PM      0.00   1525.33  80104.43      0.00   2522.70      0.00      0.00      0.00      0.00
03:26:18 PM      0.53   1537.47  46595.67      0.13   2355.80      0.00      0.00      0.00      0.00
03:26:48 PM      0.00   1197.47  47435.50      0.00   1152.53      0.00      0.00      0.00      0.00
03:27:18 PM      0.00   1130.13  74001.80      0.00   1831.47      0.00      0.00      0.00      0.00
03:27:48 PM      0.67   1532.93  17690.47      0.17    670.27      0.00      0.00      0.00      0.00
03:28:18 PM      0.00   1164.53  17939.63      0.00   1811.10      0.00      0.00      0.00      0.00
03:28:48 PM      0.27   1424.93  73121.10      0.07   7260.83      0.00      0.00      0.00      0.00
03:29:18 PM      0.00   1248.67  12454.33      0.00   3696.60      0.00      0.00      0.00      0.00
03:29:48 PM      0.67   1240.53  52126.00      0.17  10643.47      0.00      0.00      0.00      0.00
03:30:18 PM      0.00   1432.00  39086.43      0.00   5055.47      0.00      0.00      0.00      0.00
03:30:48 PM      0.27   1134.53  28836.47      0.07 209077.70      0.00      0.00      0.00      0.00
03:31:18 PM      0.27   1538.80  64136.70      0.07     86.20      0.00      0.00      0.00      0.00
03:31:48 PM      0.00   1137.07  63416.67      0.00     85.50      0.00      0.00      0.00      0.00
03:32:18 PM      0.40   1376.53 162007.03      0.10   4662.47      0.00      0.00      0.00      0.00
03:32:48 PM      0.40   1288.93  83771.77      0.10   6636.17      0.00      0.00      0.00      0.00
03:33:18 PM      0.13   1344.67  12382.70      0.03   3312.57      0.00      0.00      0.00      0.00
03:33:48 PM      0.27   1383.47  85396.73      0.07   4051.10      0.00      0.00      0.00      0.00
03:34:18 PM      0.00   1196.00  76416.93      0.00   2233.77      0.00      0.00      0.00      0.00
03:34:48 PM      0.40   1398.93  21862.97      0.10   1021.67      0.00      0.00      0.00      0.00
03:35:18 PM      0.00   1206.93  80074.03      0.00   1850.80      0.00      0.00      0.00      0.00
03:35:48 PM      0.13   1456.80  16383.03      0.03    718.70      0.00      0.00      0.00      0.00
03:36:18 PM      0.00   1268.67  47613.23      0.00   2118.83      0.00      0.00      0.00      0.00
03:36:48 PM      0.27   1207.60  48324.80      0.07    712.07      0.00      0.00      0.00      0.00
03:37:18 PM      0.00   1311.47  12026.67      0.00    876.80      0.00      0.00      0.00      0.00
03:37:48 PM      0.00   1232.67  51162.53      0.00   1921.30      0.00      0.00      0.00      0.00
03:38:18 PM      0.00   1494.80  43430.77      0.00    374.30      0.00      0.00      0.00      0.00
03:38:48 PM      0.00   1130.80  12191.90      0.00    614.13      0.00      0.00      0.00      0.00
03:39:18 PM      0.40   1466.93  19382.83      0.10   1681.60      0.00      0.00      0.00      0.00
03:39:48 PM      0.00   1176.27  69330.13      0.00 224993.13      0.00      0.00      0.00      0.00
03:40:18 PM      0.67   1087.20  64562.53      0.17     85.63      0.00      0.00      0.00      0.00
03:40:48 PM      0.00   1125.07  63947.93      0.00     86.13      0.00      0.00      0.00      0.00
03:41:18 PM     11.20   1136.40 178820.80      1.10   3517.70    639.93      0.00    500.80     78.26
03:41:48 PM     10.00   1501.73 101809.43      0.60   4570.97      0.00      0.00      0.00      0.00
03:42:18 PM      0.00   1426.80  89876.70      0.00   1733.47      0.00      0.00      0.00      0.00
03:42:48 PM      0.67   1458.93  78673.10      0.10    569.87      0.00      0.00      0.00      0.00
03:43:18 PM      4.27   1193.87  62432.20      0.07   1570.67      0.00      0.00      0.00      0.00
03:43:48 PM      0.27   1079.60  37118.07      0.07    211.10      0.00      0.00      0.00      0.00
03:44:18 PM      0.00   1430.93  11522.47      0.00   1015.77      0.00      0.00      0.00      0.00
03:44:48 PM      0.00   1055.20  47708.20      0.00    779.57      0.00      0.00      0.00      0.00
03:45:18 PM     11.33   1535.60  48925.17      0.83    178.97      0.00      0.00      0.00      0.00
03:45:48 PM      4.27   1115.07  10192.83      0.03     94.83      0.00      0.00      0.00      0.00
03:46:18 PM      0.53   1480.67  10066.27      0.13    106.10      0.00      0.00      0.00      0.00
03:46:48 PM     16.00   1181.60  10702.37      0.53    560.57      0.00      0.00      0.00      0.00
03:47:18 PM      0.27   1229.87  20653.63      0.07   1304.67      0.00      0.00      0.00      0.00
03:47:48 PM      0.00   1483.20  46967.17      0.00    104.27      0.00      0.00      0.00      0.00
