procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
20  0 667936 30696848  64900 759112    2    4     2    40    0    0  1  0 99  0  0 2024-09-20 00:13:44
 4  0 667864 23253424  64940 759976    1    0    19  1434 1021 10707  3  1 96  0  0 2024-09-20 00:14:14
 2  0 667864 23254180  64992 760024    0    0     2   806  718  562  3  0 97  0  0 2024-09-20 00:14:44
 1  0 667848 23255524  65052 760100    0    0     3   824  739  595  3  0 97  0  0 2024-09-20 00:15:14
 1  0 667848 23255812  65100 760156    0    0     2  1075  767  595  3  0 97  0  0 2024-09-20 00:15:44
 1  0 667848 23255292  65152 760180    0    0     1   815  722  569  3  0 97  0  0 2024-09-20 00:16:14
 2  0 667848 23253764  65200 760228    0    0     2  1474  820  603  3  0 97  0  0 2024-09-20 00:16:44
 2  0 667848 23252772  65252 760532    0    0    10   433  662  557  3  0 97  0  0 2024-09-20 00:17:14
 2  0 667844 23249536  65300 760476    0    0     2  1149  797  631  3  0 97  0  0 2024-09-20 00:17:44
 2  0 667840 23253524  65348 760520    0    0     1  1135  787  620  3  0 97  0  0 2024-09-20 00:18:14
 2  0 667840 23253784  65400 760568    0    0     1   822  718  569  3  0 97  0  0 2024-09-20 00:18:44
 2  0 667840 23254036  65452 760616    0    0     1  1090  764  589  3  0 97  0  0 2024-09-20 00:19:14
 2  0 667840 23254288  65500 760648    0    0     1   804  732  575  3  0 97  0  0 2024-09-20 00:19:44
 2  0 667836 23254540  65544 760748    0    0     3   688  717  573  3  0 97  0  0 2024-09-20 00:20:14
 2  0 667836 23254564  65592 760772    0    0     1  1461  848  627  3  0 97  0  0 2024-09-20 00:20:44
 2  0 667836 23254040  65632 760484    0    0     1  1029  851  630  3  0 97  0  0 2024-09-20 00:21:14
 2  0 667836 23254796  65676 760516    0    0     1   859  728  578  3  0 97  0  0 2024-09-20 00:21:44
 1  0 667836 30091556  65700 760712    0    0     6  1485  915 15212  3  0 97  0  0 2024-09-20 00:22:14
 1  0 667836 22411760  65752 760784    0    0     2   858  854  589  3  0 97  0  0 2024-09-20 00:22:44
 1  0 667836 22412924  65796 760816    0    0     1   811  745  593  3  0 97  0  0 2024-09-20 00:23:14
 1  0 667836 22413428  65844 760872    0    0     1  1401  814  626  3  0 97  0  0 2024-09-20 00:23:44
 1  0 667832 22414068  65884 760908    0    0     1  1064  782  604  3  0 97  0  0 2024-09-20 00:24:14
 1  0 667832 22414476  65932 760960    0    0     2  1469  844  630  3  0 97  0  0 2024-09-20 00:24:44
 2  0 667832 22414036  65980 761140    0    0     6   752  796  592  3  0 97  0  0 2024-09-20 00:25:14
 2  0 667832 22414304  66028 761200    0    0     2   756  831  578  3  0 97  0  0 2024-09-20 00:25:44
