procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 3  1 668812 28426988 1293708 1831804    0    1     1    36    0    0  1  0 99  0  0 2024-09-01 10:32:12
33  0 668576 21018560 1293768 1839704    4    0   209  1248 330781 22500 35  4 62  0  0 2024-09-01 10:32:42
 2  0 668564 28358048 1293800 1839864    0    0     5  1078 257708 29016 96  3  1  0  0 2024-09-01 10:33:12
33  0 668564 20104612 1293828 1839864    0    0     0   805 306930 2326 27  3 69  0  0 2024-09-01 10:33:42
33  0 668564 20105948 1293864 1839688    0    0     0  1379 245300 6535 97  3  0  0  0 2024-09-01 10:34:12
 1  1 668556 22921604 1293932 1839680    0    0     0   522 9561 28593 29  1 70  0  0 2024-09-01 10:34:42
34  0 668556 19151592 1293960 1839700    0    0     0  1481 386986 6081 85  6  8  0  0 2024-09-01 10:35:12
 1  0 668556 28124356 1293988 1839700    0    0     0   947 116809 24498 92  4  4  0  0 2024-09-01 10:35:42
32  0 668556 18139680 1294036 1839700    0    0     0  1180 178092 1414 14  3 83  0  0 2024-09-01 10:36:12
32  0 668556 18136388 1294068 1839704    0    0     0  1075 411731 6475 97  3  0  0  0 2024-09-01 10:36:42
 1  0 668548 28377872 1294100 1839704    0    0     0  1194 284363 23273 96  3  1  0  0 2024-09-01 10:37:12
32  0 668548 19600432 1294124 1839712    0    0     0  1056 52349  680  3  1 96  0  0 2024-09-01 10:37:42
32  0 668548 17070296 1294144 1839716    0    0     0  1160 560998 6485 95  5  0  0  0 2024-09-01 10:38:12
32  0 668548 17071064 1294176 1839756    0    0     1  1442 340404 6511 98  2  0  0  0 2024-09-01 10:38:42
 1  0 668548 24931352 1294224 1839756    0    0     0  1067 8380 38243 53  1 46  0  0 2024-09-01 10:39:12
32  0 668548 15944768 1294256 1839756    0    0     0  1192 449843 2810 33  6 61  0  0 2024-09-01 10:39:42
32  0 668544 15947368 1294296 1839624    0    0     2  1353 201013 6532 97  3  0  0  0 2024-09-01 10:40:12
