procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  3 673584 30737628  98372 704204    1    4     2    39    0    0  1  0 99  0  0 2024-09-19 00:09:04
 4  0 673296 23344152  98836 711956    7    0   223   865 1081 16849  3  0 97  0  0 2024-09-19 00:09:34
 2  0 673292 23346048  98884 712028    0    0     3  2047 1305  687  3  0 97  0  0 2024-09-19 00:10:04
 3  0 673288 23347816  98936 711884    0    0     1   921  896  627  3  0 97  0  0 2024-09-19 00:10:34
 2  0 673280 23351596  98972 711916    0    0     1   751  836  569  3  0 97  0  0 2024-09-19 00:11:04
 1  0 673280 23351808  99020 711916    0    0     0  1070  981  608  3  0 97  0  0 2024-09-19 00:11:34
 1  0 673264 23352332  99072 711940    0    0     1  1121 1004  589  3  0 97  0  0 2024-09-19 00:12:04
 1  0 673264 23353048  99120 711940    0    0     0  1391 1079  631  3  0 97  0  0 2024-09-19 00:12:34
 1  0 673264 23353220  99160 711944    0    0     0  1124  960  595  3  0 97  0  0 2024-09-19 00:13:04
 1  0 673264 23353520  99208 711952    0    0     0  1387 1070  631  3  0 97  0  0 2024-09-19 00:13:34
 1  0 673264 23354612  99252 711952    0    0     0   805  846  588  3  0 97  0  0 2024-09-19 00:14:04
 2  0 673264 23354760  99300 711976    0    0     1  1460 1110  648  3  0 97  0  0 2024-09-19 00:14:34
 2  0 673264 23355012  99348 712052    0    0     0  1136  792  620  3  0 97  0  0 2024-09-19 00:15:04
 1  0 673260 23355224  99396 712072    0    0     1   813  797  592  3  0 97  0  0 2024-09-19 00:15:34
 1  0 673260 23355500  99436 712040    0    0     0  1385  813  629  3  0 97  0  0 2024-09-19 00:16:04
 1  0 673260 23355272  99480 712040    0    0     0  1121  766  601  3  0 97  0  0 2024-09-19 00:16:34
 1  0 673252 23356696  99524 711844    0    0     1  1453  855  662  3  0 97  0  0 2024-09-19 00:17:04
 1  0 673248 23357176  99576 711844    0    0     0   818  722  581  3  0 97  0  0 2024-09-19 00:17:34
 1  0 673248 22830748  99620 712020    0    0     6  1460  945 10614  3  0 97  0  0 2024-09-19 00:18:04
 1  0 673248 22515104  99660 712040    0    0     1   635  698  570  3  0 97  0  0 2024-09-19 00:18:34
 1  0 673248 22515308  99700 712072    0    0     1  1237  806  612  3  0 97  0  0 2024-09-19 00:19:04
 1  0 673248 22514864  99740 712084    0    0     0  1765  919  678  3  0 97  0  0 2024-09-19 00:19:34
 1  0 673244 22514876  99788 712084    0    0     0   877  804  580  3  0 97  0  0 2024-09-19 00:20:04
 1  0 673244 22515380  99820 712104    0    0     1  1463  827  640  3  0 97  0  0 2024-09-19 00:20:34
 1  0 673244 22515380  99860 712104    0    0     0   800  721  576  3  0 97  0  0 2024-09-19 00:21:04
 1  0 673244 22515664  99892 712140    0    0     1  1437  830  646  3  0 97  0  0 2024-09-19 00:21:34
 1  0 673244 22515872  99924 712140    0    0     0   877  740  579  3  0 97  0  0 2024-09-19 00:22:04
 1  0 673244 22516108  99956 712152    0    0     0   871  725  589  3  0 97  0  0 2024-09-19 00:22:34
 1  0 673244 22516108 100004 712164    0    0     0  1138  785  609  3  0 97  0  0 2024-09-19 00:23:04
 1  0 673240 22515880 100032 712168    0    0     0  1107  780  624  3  0 97  0  0 2024-09-19 00:23:34
 1  0 673240 22515896 100068 712192    0    0     1  1455  835  631  3  0 97  0  0 2024-09-19 00:24:04
 1  0 673240 22516384 100100 712192    0    0     0   802  735  596  3  0 97  0  0 2024-09-19 00:24:34
 1  0 673240 22516372 100152 712232    0    0     1  1469  868  652  3  0 97  0  0 2024-09-19 00:25:04
 1  0 673240 22516624 100192 712236    0    0     0   877  741  606  3  0 97  0  0 2024-09-19 00:25:34
 1  0 673240 22516624 100232 712248    0    0     0  1181  794  606  3  0 97  0  0 2024-09-19 00:26:04
 1  0 673240 22516624 100260 712248    0    0     0  1445  828  644  3  0 97  0  0 2024-09-19 00:26:34
 1  0 673240 22516624 100292 712284    0    0     1  1452  845  631  3  0 97  0  0 2024-09-19 00:27:04
 1  0 673236 22451356 100320 712296    0    0     0  1455  842  645  3  0 97  0  0 2024-09-19 00:27:34
 1  0 673236 24183464 100360 712332    0    0     0   804  831 16708  3  0 97  0  0 2024-09-19 00:28:04
 1  0 673236 21722804 100388 712344    0    0     0  1011  752  603  3  0 97  0  0 2024-09-19 00:28:34
 1  0 673236 21722804 100432 712380    0    0     0  1238  777  614  3  0 97  0  0 2024-09-19 00:29:04
 1  0 673236 21723048 100468 712404    0    0     1  1395  818  643  3  0 97  0  0 2024-09-19 00:29:34
 1  0 673236 21723324 100524 712404    0    0     0   919  796  590  3  0 97  0  0 2024-09-19 00:30:04
 1  0 673236 21723224 100572 712424    0    0     1  1396  819  627  3  0 97  0  0 2024-09-19 00:30:34
 1  0 673236 21723272 100616 712440    0    0     1  1067  777  597  3  0 97  0  0 2024-09-19 00:31:04
 1  0 673236 21723288 100664 712448    0    0     0   807  712  581  3  0 97  0  0 2024-09-19 00:31:34
 1  0 673236 21723272 100708 712456    0    0     0  1452  832  617  3  0 97  0  0 2024-09-19 00:32:04
 1  0 672668 21714344 100848 716048   22    0    24   555  772  631  3  0 97  0  0 2024-09-19 00:32:34
 1  0 672668 21713840 100888 716076    0    0     1  1112  790  603  3  0 97  0  0 2024-09-19 00:33:04
 1  0 672668 21714092 100936 716080    0    0     0  1394  819  629  3  0 97  0  0 2024-09-19 00:33:34
 1  0 672668 21714092 100980 716084    0    0     0   797  756  592  3  0 97  0  0 2024-09-19 00:34:04
 1  0 672668 21713840 101032 716100    0    0     1  1068  872  617  3  0 97  0  0 2024-09-19 00:34:34
 1  0 672668 21713736 101080 716144    0    0     1  1131  794  619  3  0 97  0  0 2024-09-19 00:35:04
 1  0 672668 21714052 101120 716172    0    0     1  1198  789  630  3  0 97  0  0 2024-09-19 00:35:34
 1  0 672668 21716068 101172 716172    0    0     0   952  740  589  3  0 97  0  0 2024-09-19 00:36:04
 1  0 672668 21715564 101212 716180    0    0     0   814  707  575  3  0 97  0  0 2024-09-19 00:36:34
 1  0 672668 21715564 101264 716188    0    0     0  1076  781  600  3  0 97  0  0 2024-09-19 00:37:04
 1  0 672664 21719848 101320 716188    0    0     0  1178  784  626  3  0 97  0  0 2024-09-19 00:37:34
 1  0 672664 21720084 101356 716236    0    0     2  1451  840  642  3  0 97  0  0 2024-09-19 00:38:04
 1  0 672664 21720600 101400 716236    0    0     0  1126  768  616  3  0 97  0  0 2024-09-19 00:38:34
 1  0 672664 21487636 101448 716272    0    0     1  1453  826  638  3  0 97  0  0 2024-09-19 00:39:04
 1  0 672664 29109304 101504 716280    0    0     0  1201  860 14886  3  0 97  0  0 2024-09-19 00:39:34
 1  0 672664 20896676 101560 716292    0    0     0   806  788  583  3  0 97  0  0 2024-09-19 00:40:04
 1  0 672664 20896532 101604 716304    0    0     0  1073  786  612  3  0 97  0  0 2024-09-19 00:40:34
 1  0 672664 20896544 101656 716308    0    0     0   800  731  573  3  0 97  0  0 2024-09-19 00:41:04
 1  0 672664 20896792 101700 716340    0    0     1  1466  845  636  3  0 97  0  0 2024-09-19 00:41:34
 1  0 672664 20897044 101752 716340    0    0     0   805  768  587  3  0 97  0  0 2024-09-19 00:42:04
 1  0 672664 20896808 101792 716364    0    0     1  1342  855  641  3  0 97  0  0 2024-09-19 00:42:34
 1  0 672664 20896840 101836 716364    0    0     0  1245  812  614  3  0 97  0  0 2024-09-19 00:43:04
 1  0 672664 20897196 101884 716408    0    0     1  1156  789  625  3  0 97  0  0 2024-09-19 00:43:34
 1  0 672664 20897212 101932 716412    0    0     0  1465  865  643  3  0 97  0  0 2024-09-19 00:44:04
 1  0 672664 20897208 101976 716416    0    0     0   867  752  603  3  0 97  0  0 2024-09-19 00:44:34
 1  0 672664 20897248 102032 716456    0    0     1  1477  872  652  3  0 97  0  0 2024-09-19 00:45:04
 1  0 672664 20897208 102076 716456    0    0     0   880  737  602  3  0 97  0  0 2024-09-19 00:45:34
 1  0 672664 20897224 102120 716476    0    0     1  1463  848  642  3  0 97  0  0 2024-09-19 00:46:04
 1  0 672664 20896940 102164 716480    0    0     0   813  733  598  3  0 97  0  0 2024-09-19 00:46:34
 1  0 672664 20896436 102212 716512    0    0     1  1201  804  622  3  0 97  0  0 2024-09-19 00:47:04
 1  0 672664 20896672 102260 716516    0    0     0  1076  782  618  3  0 97  0  0 2024-09-19 00:47:34
 1  0 672664 20896672 102308 716520    0    0     0  1127  785  614  3  0 97  0  0 2024-09-19 00:48:04
 1  0 672664 20896656 102348 716560    0    0     1  1403  838  638  3  0 97  0  0 2024-09-19 00:48:34
