procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 3  1 670432 28342128 1341348 1868180    1    2     1    37    0    0  1  0 99  0  0 2024-09-02 18:29:37
33  0 670156 20933920 1341420 1874872    6    0   202  1138 347679 24653 34  4 62  0  0 2024-09-02 18:30:07
33  0 670132 20934724 1341436 1874968    1    0     1  1190 329619 6535 96  4  0  0  0 2024-09-02 18:30:37
32  0 670124 20027728 1341476 1875120    0    0     5   981 227775 18888 26  3 70  0  0 2024-09-02 18:31:07
32  0 670120 20027616 1341524 1875124    0    0     0  1271 463920 6494 97  3  0  0  0 2024-09-02 18:31:37
 1  0 670120 23072736 1341572 1875128    0    0     0  1429 55227 20265 31  1 68  0  0 2024-09-02 18:32:07
33  0 670120 19077428 1341596 1874940    0    0     0   806 535016 5808 83  5 11  0  0 2024-09-02 18:32:37
 1  0 670120 28087424 1341628 1874940    0    0     0  1184 94165 24287 94  3  4  0  0 2024-09-02 18:33:07
32  0 670120 18052836 1341656 1874940    0    0     0  1468 186140 1457 14  3 83  0  0 2024-09-02 18:33:37
32  0 670116 18054012 1341680 1874940    0    0     0  1114 440254 6492 96  4  0  0  0 2024-09-02 18:34:07
 1  0 670116 28294624 1341712 1874940    0    0     0   993 160327 24617 96  3  1  0  0 2024-09-02 18:34:37
32  0 670116 19161812 1341736 1874972    0    0     1  1842 64232  796  3  1 95  0  0 2024-09-02 18:35:07
32  0 670116 16990768 1341764 1874980    0    0     0  1312 523907 6582 94  6  0  0  0 2024-09-02 18:35:37
32  0 670116 16990012 1341808 1874980    0    0     0   970 131015 6514 97  3  0  0  0 2024-09-02 18:36:07
 1  0 670116 25429980 1341848 1874980    0    0     0  1191 181753 31979 59  3 38  0  0 2024-09-02 18:36:37
32  0 670116 15866328 1341888 1874980    0    0     0  1087 396576 2389 27  5 68  0  0 2024-09-02 18:37:07
32  0 670116 15870940 1341924 1874972    0    0     0  1213 322359 6502 98  2  0  0  0 2024-09-02 18:37:37
32  0 670116 15866320 1341972 1874972    0    0     0  1380 385961 6472 98  2  0  0  0 2024-09-02 18:38:07
 1  0 670116 26294816 1342024 1874972    0    0     0  1169 75129 28910 71  2 27  0  0 2024-09-02 18:38:37
32  0 670116 14702432 1342072 1874972    0    0     0  1455 205846 1090  7  4 89  0  0 2024-09-02 18:39:07
32  0 670116 14695692 1342120 1875012    0    0     0  1183 423757 6468 97  3  0  0  0 2024-09-02 18:39:37
32  0 670116 14699448 1342164 1875012    0    0     0  1179 363339 6463 97  3  0  0  0 2024-09-02 18:40:07
32  0 670116 14700664 1342216 1875012    0    0     0  1067 104140 6451 98  2  0  0  0 2024-09-02 18:40:37
 1  0 670116 22589888 1342268 1875016    0    0     0   811 21087 20532 25  1 74  0  0 2024-09-02 18:41:07
32  0 670116 13470612 1342300 1875016    0    0     0  1072 491823 3333 42  6 52  0  0 2024-09-02 18:41:37
32  0 670116 13474188 1342336 1875016    0    0     0  1206 203942 6441 98  2  0  0  0 2024-09-02 18:42:07
32  0 670116 13466828 1342368 1875016    0    0     0  1322 209644 6468 98  2  0  0  0 2024-09-02 18:42:37
32  0 670116 13467440 1342420 1875020    0    0     0  1320 97111 6447 98  2  0  0  0 2024-09-02 18:43:07
 1  0 670116 23398836 1342472 1875060    0    0     1  1455 119513 30289 34  2 64  0  0 2024-09-02 18:43:37
32  0 670116 12192228 1342516 1875060    0    0     0  1455 279507 2043 22  5 73  0  0 2024-09-02 18:44:07
32  0 670116 12188904 1342560 1875064    0    0     0  1185 408453 6447 97  3  0  0  0 2024-09-02 18:44:37
32  0 670116 12193588 1342592 1875068    0    0     0  1065 332994 6455 97  3  0  0  0 2024-09-02 18:45:07
32  0 670116 12195232 1342632 1875068    0    0     0  1227 39420 6472 98  2  0  0  0 2024-09-02 18:45:37
 4  0 670116 14552632 1342668 1875068    0    0     0  1421 234327 6476 97  3  0  0  0 2024-09-02 18:46:07
 1  0 670116 20877280 1342700 1875068    0    0     0   449  845 15449  3  0 97  0  0 2024-09-02 18:46:37
32  0 670116 10869464 1342732 1875068    0    0     0  1195 359264 3267 42  5 53  0  0 2024-09-02 18:47:07
32  0 670116 10844116 1342760 1875068    0    0     0  1467 491407 6498 96  4  0  0  0 2024-09-02 18:47:37
32  0 670116 10854596 1342800 1875108    0    0     0  1181 152689 6449 98  2  0  0  0 2024-09-02 18:48:07
32  0 670116 10851068 1342852 1875108    0    0     0   952 318702 6426 97  3  0  0  0 2024-09-02 18:48:37
32  0 670116 10852976 1342884 1875108    0    0     0  1240 176619 6447 97  3  0  0  0 2024-09-02 18:49:07
 1  0 670112 23515336 1342936 1875148    0    0     0  1858 105249 34860 35  2 63  0  0 2024-09-02 18:49:37
 1  0 670112 15914412 1342984 1875148    0    0     0  1190 1068  623  3  0 97  0  0 2024-09-02 18:50:07
32  0 670112 9459848 1343024 1875148    0    0     0   819 770489 6374 91  8  2  0  0 2024-09-02 18:50:37
32  0 670112 9464444 1343060 1875148    0    0     0  1389 292968 6491 97  3  0  0  0 2024-09-02 18:51:07
32  0 670112 9464100 1343104 1875148    0    0     0  1181 366956 6455 97  3  0  0  0 2024-09-02 18:51:37
32  0 670112 9463164 1343152 1875172    0    0     1  1339 342587 6487 97  3  0  0  0 2024-09-02 18:52:07
32  0 670112 9460760 1343196 1875220    0    0     1  1321 388902 6452 97  3  0  0  0 2024-09-02 18:52:37
 1  0 670112 23960916 1343256 1875224    0    0     0  1586 117709 21621 40  2 58  0  0 2024-09-02 18:53:07
 1  0 670112 16332772 1343296 1875264    0    0     0  1203  875  614  3  0 97  0  0 2024-09-02 18:53:37
32  0 670112 8013080 1343344 1875264    0    0     0   816 582035 5322 71 10 19  0  0 2024-09-02 18:54:07
32  0 670112 8020000 1343380 1875264    0    0     0  1447 290357 6515 96  4  0  0  0 2024-09-02 18:54:37
32  0 670112 8027916 1343424 1875264    0    0     0  1183 367910 6472 97  3  0  0  0 2024-09-02 18:55:07
32  0 670112 8024728 1343444 1875264    0    0     0  1010 160366 6444 98  2  0  0  0 2024-09-02 18:55:37
32  0 670112 8017920 1343472 1875268    0    0     0  1207 172106 6437 98  2  0  0  0 2024-09-02 18:56:07
32  0 670112 8022356 1343500 1875268    0    0     0  1417 282914 6462 98  2  0  0  0 2024-09-02 18:56:37
 2  0 670112 23770116 1343520 1875268    0    0     0   846 68844 21643 39  1 60  0  0 2024-09-02 18:57:07
 1  0 670112 16095284 1343536 1875268    0    0     0   801  937  573  3  0 97  0  0 2024-09-02 18:57:37
32  0 670112 6522648 1343556 1875268    0    0     0  1397 438261 4763 57 14 28  0  0 2024-09-02 18:58:07
32  0 670112 6525396 1343580 1875268    0    0     0  1181 190664 6463 86 14  0  0  0 2024-09-02 18:58:37
32  0 670112 6527496 1343636 1875268    0    0     0  1106 157275 6445 86 14  0  0  0 2024-09-02 18:59:07
32  0 670112 6531792 1343676 1875276    0    0     0  1591 128981 6500 87 13  0  0  0 2024-09-02 18:59:37
32  0 670112 6532044 1343716 1875304    0    0     1   865 44274 6446 88 12  0  0  0 2024-09-02 19:00:07
32  0 670112 6538428 1343768 1875304    0    0     0  1628 63147 6480 89 11  0  0  0 2024-09-02 19:00:37
32  0 670112 6527476 1343812 1875308    0    0     0  1173 53165 6437 89 11  0  0  0 2024-09-02 19:01:07
32  0 670112 6524956 1343856 1875308    0    0     0  1083 293866 6484 88 12  0  0  0 2024-09-02 19:01:37
32  0 670112 6525188 1343888 1875308    0    0     0  1181 177659 6452 90 10  0  0  0 2024-09-02 19:02:07
32  0 670112 6523532 1343920 1875308    0    0     0  1071 173362 6453 90 10  0  0  0 2024-09-02 19:02:37
32  0 670112 6526268 1343948 1875308    0    0     0  1207 314792 6480 91  9  0  0  0 2024-09-02 19:03:07
 1  0 670112 25431456 1343976 1875312    0    0     0  1456 69773 26888 57  4 39  0  0 2024-09-02 19:03:37
 1  0 670112 17755004 1344008 1875324    0    0     0   820  907  558  3  0 97  0  0 2024-09-02 19:04:07
32  0 670112 4981892 1344024 1875324    0    0     0   808 393823 2647 27 10 62  0  0 2024-09-02 19:04:37
32  0 670112 4984332 1344060 1875324    0    0     0  1465 200423 6496 86 14  0  0  0 2024-09-02 19:05:07
32  0 670112 4991224 1344100 1875324    0    0     0  1187 172212 6444 86 14  0  0  0 2024-09-02 19:05:37
32  0 670112 4998372 1344148 1875324    0    0     0  1060 37421 6451 87 13  0  0  0 2024-09-02 19:06:07
32  0 670112 4993976 1344184 1875324    0    0     0  1188 64506 6478 87 13  0  0  0 2024-09-02 19:06:37
