ARRAY SIZE: 23000

2743.33			89.33
4491.67			109.33
586.00			36.33
155.00			0.00
47.00			731.67
62.33			0.67
49.00			0.00
48.67			0.00
6465.00			7.67
226.00			0.00
303.33			0.00
49.00			0.00
49.67			0.00
0.00			106.40
61.33			0.00
6712.33			0.00
363.00			0.00
177.00			0.00
62.00			0.00
49.00			0.00
49.00			0.00
49.00			0.00
0.00			2.60
7040.67			0.00
142.67			0.00
49.33			0.00
49.67			0.00
61.33			0.00
49.33			0.00
6542.33			0.00
276.00			0.00
0.00			1657.20
88.67			0.00
49.33			0.00
48.67			0.00
49.00			0.00
6608.33			0.00
280.33			0.00
180.00			0.00
49.67			0.00
0.00			1689.60
61.67			0.00
49.00			0.00
6743.33			0.00
365.67			0.00
164.00			0.00
49.33			0.00
49.00			0.00
48.67			0.00
0.00			54.33
6358.67			0.00
259.00			0.00
88.67			0.00
49.33			0.00
63.67			0.00
49.33			0.00
48.67			0.00
281.00			0.00
0.00			1675.80
199.33			0.00
49.67			0.00
49.33			0.00
48.67			0.00
61.33			0.00
6831.67			0.00
282.67			0.00
49.67			0.00
0.00			1693.67
61.67			0.00
49.00			0.00
6089.67			0.00
583.00			0.00
268.00			0.00
101.00			0.00
49.67			0.00
48.67			0.00
0.00			106.20
61.33			0.00
277.67			0.00
190.67			0.00
49.67			0.00
62.00			0.00
50.00			0.00
49.33			0.00
6624.67			0.00
0.00			1594.80
301.33			0.00
49.33			0.00
49.33			0.00
49.00			0.00
61.67			0.00
6364.67			0.00
587.67			0.00
114.33			0.00
0.00			1711.93
61.33			0.00
49.00			0.00
48.67			0.00
6675.00			0.00
377.67			0.00
194.33			0.00
49.33			0.00
49.33			0.00
0.00			123.33
61.33			0.00
6813.67			0.00
282.00			0.00
153.67			0.00
62.33			0.00
50.33			0.00
48.67			0.00
6181.33			0.00
0.00			1345.13
613.33			0.00
123.00			0.00
49.67			0.00
49.00			0.00
61.67			0.00
49.00			0.00
6673.33			0.00
200.33			0.00
0.00			1691.27
67.00			0.00
49.00			0.00
49.00			0.00
49.00			0.00
6826.67			0.00
281.00			0.00
156.67			0.00
49.00			0.00
0.00			1692.33
61.67			0.00
4431.00			0.00
2326.33			0.00
303.67			0.00
549.33			0.00
49.33			0.00
49.67			0.00
48.67			0.00
0.00			112.60
6672.33			0.00
299.00			0.00
49.33			0.00
49.33			0.00
61.67			0.00
50.00			0.00
48.67			0.00
281.67			0.00
0.00			1672.00
181.33			0.00
49.67			0.00
48.67			0.00
48.67			0.00
3520.00			0.00
3422.00			0.00
322.00			0.00
49.67			0.00
0.00			1720.53
63.33			0.00
49.00			0.00
6723.00			0.00
181.33			0.00
399.67			0.00
50.50			0.00
49.33			0.00
49.00			0.00
0.00			121.45
60.33			0.00
281.00			0.00
164.67			0.00
49.33			0.00
61.33			0.00
49.00			0.00
48.67			0.00
3899.33			0.00
0.00			1589.67
354.00			0.00
49.33			0.00
49.00			0.00
49.33			0.00
61.00			0.00
6686.00			0.00
190.67			0.00
49.00			0.00
0.00			1722.13
62.13			0.00
49.00			0.00
48.67			0.00
6778.33			0.00
380.67			0.00
173.00			0.00
49.67			0.00
48.67			0.00
0.00			121.47
61.00			0.00
6805.33			0.00
282.33			0.00
140.33			0.00
62.33			0.00
49.00			0.00
49.00			0.00
6955.67			0.00
0.00			1618.00
223.00			0.00
49.33			0.00
49.33			0.00
49.00			0.00
61.00			0.00
49.33			0.00
6835.00			0.00
176.67			0.00
0.00			1711.73
62.33			0.00
49.00			0.00
448.00			0.00
49.00			0.00
6747.67			0.00
283.00			0.00
144.33			0.00
449.00			0.00
0.00			1777.27
61.33			0.00
6615.67			0.00
292.33			0.00
668.00			0.00
97.00			0.00
50.67			0.00
49.33			0.00
48.67			0.00
0.00			54.40
6689.00			0.00
188.00			0.00
433.33			0.00
49.67			0.00
62.67			0.00
49.00			0.00
49.00			0.00
285.67			0.00
0.00			1664.33
168.67			0.00
49.00			0.00
49.00			0.00
49.00			0.00
5920.33			0.00
942.67			0.00
229.67			0.00
50.33			0.00
0.00			1729.67
61.67			0.00
49.00			0.00
6493.67			0.00
265.67			0.00
222.67			0.00
49.00			0.00
49.33			0.00
48.67			0.00
0.00			44.93
61.33			0.00
365.33			0.00
156.00			0.00
49.67			0.00
62.00			0.00
49.00			0.00
49.00			0.00
2419.00			0.00
0.00			1620.27
238.33			0.00
49.33			0.00
50.33			0.00
48.67			0.00
60.67			0.00
6756.00			0.00
250.67			0.00
49.33			0.00
0.00			1698.67
62.33			0.00
48.67			0.00
49.33			0.00
6566.00			0.00
296.33			0.00
161.00			0.00
49.67			0.00
48.67			0.00
0.00			104.47
61.00			0.00
2835.67			0.00
231.67			0.00
131.33			0.00
62.00			0.00
49.00			0.00
49.00			0.00
6691.33			0.00
0.00			1627.67
198.33			0.00
49.00			0.00
49.33			0.00
49.67			0.00
61.00			0.00
48.67			0.00
6803.33			0.00
167.67			0.00
0.00			1720.53
62.00			0.00
49.00			0.00
48.67			0.00
2518.33			0.00
4348.33			0.00
278.00			0.00
136.33			0.00
49.67			0.00
0.00			680.47
61.33			0.00
6753.33			0.00
197.67			0.00
382.67			0.00
66.33			0.00
49.67			0.00
49.00			0.00
49.00			0.00
0.00			54.07
6788.00			0.00
175.33			0.00
50.00			0.00
49.33			0.00
60.67			0.00
49.00			0.00
48.67			0.00
367.00			0.00
0.00			1673.80
159.33			0.00
49.00			0.00
49.33			0.00
48.67			0.00
6736.33			0.00
207.67			0.00
383.00			0.00
49.67			0.00
0.00			1714.87
62.00			0.00
49.00			0.00
6725.00			0.00
279.33			0.00
194.67			0.00
50.33			0.00
49.00			0.00
48.67			0.00
0.00			44.33
61.00			0.00
285.33			0.00
144.67			0.00
49.33			0.00
61.00			0.00
48.67			0.00
49.00			0.00
391.00			0.00
0.00			1606.13
294.67			0.00
50.00			0.00
49.00			0.00
48.67			0.00
62.00			0.00
6615.33			0.00
279.67			0.00
49.50			0.00
0.00			1711.26
62.00			0.00
49.00			0.00
48.67			0.00
6800.67			0.00
301.33			0.00
146.67			0.00
49.33			0.00
49.00			0.00
0.00			95.33
62.00			0.00
317.67			0.00
274.67			0.00
73.00			0.00
62.67			0.00
49.00			0.00
450.67			0.00
6790.67			0.00
0.00			1701.67
295.33			0.00
49.33			0.00
49.33			0.00
49.33			0.00
61.67			0.00
48.67			0.00
6747.00			0.00
152.00			0.00
0.00			1738.60
61.33			0.00
49.00			0.00
48.67			0.00
6279.67			0.00
603.00			0.00
233.00			0.00
117.00			0.00
49.00			0.00
0.00			127.93
61.00			0.00
6988.33			0.00
360.33			0.00
194.33			0.00
67.00			0.00
49.67			0.00
49.00			0.00
49.00			0.00
0.00			54.93
6720.33			0.00
152.33			0.00
49.33			0.00
49.00			0.00
61.67			0.00
48.67			0.00
6268.33			0.00
226.33			0.00
0.00			1678.60
137.67			0.00
49.00			0.00
49.33			0.00
48.67			0.00
6681.00			0.00
354.00			0.00
198.00			0.00
49.33			0.00
0.00			1730.13
62.00			0.00
49.00			0.00
6815.00			0.00
280.67			0.00
171.00			0.00
49.33			0.00
49.67			0.00
48.67			0.00
0.00			54.00
4477.67			0.00
219.60			0.00
126.67			0.00
50.00			0.00
61.67			0.00
48.67			0.00
49.33			0.00
224.00			0.00
0.00			1650.60
