x,y,ci
25000,0.0,0.0
26500,604.25,2.608587000474199
28000,709.5,2.3868347289631973
29500,831.0,2.515944713971456
31000,962.5,4.28449946095301
32500,1110.0,6.844109565738317
34000,1272.0,3.731749076274288
35500,1445.5,4.28449946095301
37000,1639.5,6.981463248414261
38500,1849.0,5.62582340807144
40000,2081.25,13.612865245975978
41500,2323.5,22.990283743660843
43000,2593.25,13.889063091858057
44500,2870.0,13.073232220898722
46000,3157.75,4.553095354516198
47500,3484.5,6.213925056109185
49000,3830.75,4.690061072957277
50500,4200.25,9.02764998343543
52000,4645.0,53.406816029179886
53500,5161.75,74.24701623533623
55000,5802.25,110.1074395220331
56500,6182.5,461.3044838331995
58000,3023.5,26.945286305611532
59500,3363.75,59.796707366705775
61000,3614.75,31.55229403841339
62500,3837.25,40.19807313609778
64000,159.25,3.958117616280276
