x,y,ci
25000,0.0,0.0
26500,71.25,7.1494454865653285
28000,80.25,1.7339952297473118
29500,92.0,1.125164681614288
31000,107.25,2.608587000474199
32500,120.5,1.3780396732780493
34000,146.0,19.06149852283068
35500,155.5,2.8686183337783335
37000,170.25,1.3193725387600919
38500,189.75,1.3193725387600919
40000,208.75,3.4450991831951234
41500,239.75,7.237441973938136
43000,265.75,1.3193725387600919
44500,302.75,10.814173104055751
46000,466.25,41.81883089869976
47500,521.25,20.482169781159765
49000,584.5,33.76431551886311
50500,628.5,15.81246733588898
52000,716.25,71.82019676135447
53500,790.25,48.15093581720429
55000,902.75,35.176020400127186
56500,539.5,646.1135110457082
58000,140.5,5.681803129217048
59500,144.5,4.570440542487234
61000,148.25,3.055604238206797
62500,155.25,4.114935069361415
64000,159.0,5.156152322788362
